agent,deck,archetype,share,games,wins,losses,draws,unfinished,winrate
agents/marnie_munkidori_rb,decks/fleet/marnie_gold_luca_0723.csv,alakazam,17.9,40,19,21,0,0,0.4750
agents/marnie_munkidori_rb,decks/fleet/marnie_gold_luca_0723.csv,garchomp,7.9,40,19,21,0,0,0.4750
agents/marnie_munkidori_rb,decks/fleet/marnie_gold_luca_0723.csv,crustle_wall,7.2,40,14,26,0,0,0.3500
agents/marnie_munkidori_rb,decks/fleet/marnie_gold_luca_0723.csv,rocket,5.6,40,25,15,0,0,0.6250
agents/marnie_munkidori_rb,decks/fleet/marnie_gold_luca_0723.csv,other_megamimirop,4.8,40,36,3,1,0,0.9231
agents/marnie_munkidori_rb,decks/fleet/marnie_gold_luca_0723.csv,dragapult,1.8,40,20,20,0,0,0.5000
agents/alakazam_rb,decks/fleet/alakazam_top_0710.csv,marnie,54.7,40,19,21,0,0,0.4750
agents/alakazam_rb,decks/fleet/alakazam_top_0710.csv,garchomp,7.9,40,13,27,0,0,0.3250
agents/alakazam_rb,decks/fleet/alakazam_top_0710.csv,crustle_wall,7.2,40,12,28,0,0,0.3000
agents/alakazam_rb,decks/fleet/alakazam_top_0710.csv,rocket,5.6,40,8,32,0,0,0.2000
agents/alakazam_rb,decks/fleet/alakazam_top_0710.csv,other_megamimirop,4.8,40,25,15,0,0,0.6250
agents/alakazam_rb,decks/fleet/alakazam_top_0710.csv,dragapult,1.8,40,6,34,0,0,0.1500
agents/cynthia_garchomp_rb,decks/fleet/cynthia_garchomp_top.csv,marnie,54.7,40,26,14,0,0,0.6500
agents/cynthia_garchomp_rb,decks/fleet/cynthia_garchomp_top.csv,alakazam,17.9,40,25,15,0,0,0.6250
agents/cynthia_garchomp_rb,decks/fleet/cynthia_garchomp_top.csv,crustle_wall,7.2,40,10,30,0,0,0.2500
agents/cynthia_garchomp_rb,decks/fleet/cynthia_garchomp_top.csv,rocket,5.6,40,24,16,0,0,0.6000
agents/cynthia_garchomp_rb,decks/fleet/cynthia_garchomp_top.csv,other_megamimirop,4.8,40,36,4,0,0,0.9000
agents/cynthia_garchomp_rb,decks/fleet/cynthia_garchomp_top.csv,dragapult,1.8,40,15,25,0,0,0.3750
agents/crustle_rb,decks/fleet/crustle_wall_top.csv,marnie,54.7,40,20,20,0,0,0.5000
agents/crustle_rb,decks/fleet/crustle_wall_top.csv,alakazam,17.9,40,28,12,0,0,0.7000
agents/crustle_rb,decks/fleet/crustle_wall_top.csv,garchomp,7.9,40,28,12,0,0,0.7000
agents/crustle_rb,decks/fleet/crustle_wall_top.csv,rocket,5.6,40,9,31,0,0,0.2250
agents/crustle_rb,decks/fleet/crustle_wall_top.csv,other_megamimirop,4.8,40,25,15,0,0,0.6250
agents/crustle_rb,decks/fleet/crustle_wall_top.csv,dragapult,1.8,40,9,31,0,0,0.2250
agents/rocket_rb,decks/fleet/rocket_lolzpo_0715.csv,marnie,54.7,40,15,25,0,0,0.3750
agents/rocket_rb,decks/fleet/rocket_lolzpo_0715.csv,alakazam,17.9,40,37,3,0,0,0.9250
agents/rocket_rb,decks/fleet/rocket_lolzpo_0715.csv,garchomp,7.9,40,14,26,0,0,0.3500
agents/rocket_rb,decks/fleet/rocket_lolzpo_0715.csv,crustle_wall,7.2,40,31,9,0,0,0.7750
agents/rocket_rb,decks/fleet/rocket_lolzpo_0715.csv,other_megamimirop,4.8,40,21,19,0,0,0.5250
agents/rocket_rb,decks/fleet/rocket_lolzpo_0715.csv,dragapult,1.8,40,17,23,0,0,0.4250
agents/dragapult_rb,decks/fleet/popular_4_dragapult.csv,marnie,54.7,40,18,22,0,0,0.4500
agents/dragapult_rb,decks/fleet/popular_4_dragapult.csv,alakazam,17.9,40,24,16,0,0,0.6000
agents/dragapult_rb,decks/fleet/popular_4_dragapult.csv,garchomp,7.9,40,24,16,0,0,0.6000
agents/dragapult_rb,decks/fleet/popular_4_dragapult.csv,crustle_wall,7.2,40,27,13,0,0,0.6750
agents/dragapult_rb,decks/fleet/popular_4_dragapult.csv,rocket,5.6,40,23,17,0,0,0.5750
agents/dragapult_rb,decks/fleet/popular_4_dragapult.csv,other_megamimirop,4.8,40,38,2,0,0,0.9500
agents/chandelure_rb,decks/fleet/chandelure_colosseum_0730.csv,marnie,54.7,40,28,12,0,0,0.7000
agents/chandelure_rb,decks/fleet/chandelure_colosseum_0730.csv,alakazam,17.9,40,35,5,0,0,0.8750
agents/chandelure_rb,decks/fleet/chandelure_colosseum_0730.csv,garchomp,7.9,40,30,10,0,0,0.7500
agents/chandelure_rb,decks/fleet/chandelure_colosseum_0730.csv,crustle_wall,7.2,40,17,23,0,0,0.4250
agents/chandelure_rb,decks/fleet/chandelure_colosseum_0730.csv,rocket,5.6,40,23,17,0,0,0.5750
agents/chandelure_rb,decks/fleet/chandelure_colosseum_0730.csv,other_megamimirop,4.8,40,37,3,0,0,0.9250
agents/chandelure_rb,decks/fleet/chandelure_colosseum_0730.csv,dragapult,1.8,40,16,24,0,0,0.4000
agents/dragapult_dusknoir_rb,decks/fleet/dragapult_dusknoir_v2.csv,marnie,54.7,40,20,20,0,0,0.5000
agents/dragapult_dusknoir_rb,decks/fleet/dragapult_dusknoir_v2.csv,alakazam,17.9,40,28,12,0,0,0.7000
agents/dragapult_dusknoir_rb,decks/fleet/dragapult_dusknoir_v2.csv,garchomp,7.9,40,22,18,0,0,0.5500
agents/dragapult_dusknoir_rb,decks/fleet/dragapult_dusknoir_v2.csv,crustle_wall,7.2,40,14,26,0,0,0.3500
agents/dragapult_dusknoir_rb,decks/fleet/dragapult_dusknoir_v2.csv,rocket,5.6,40,23,17,0,0,0.5750
agents/dragapult_dusknoir_rb,decks/fleet/dragapult_dusknoir_v2.csv,other_megamimirop,4.8,40,34,6,0,0,0.8500
agents/dragapult_dusknoir_rb,decks/fleet/dragapult_dusknoir_v2.csv,dragapult,1.8,40,14,26,0,0,0.3500
