agent,deck,archetype,share,games,wins,losses,draws,unfinished,winrate
agents/marnie_munkidori_rb,decks/fleet/marnie_gold_luca_0723.csv,archaludon,14.2857,40,23,17,0,0,0.5750
agents/marnie_munkidori_rb,decks/fleet/marnie_gold_luca_0723.csv,alakazam,14.2857,40,27,13,0,0,0.6750
agents/marnie_munkidori_rb,decks/fleet/marnie_gold_luca_0723.csv,thwackey_festival,14.2857,40,39,1,0,0,0.9750
agents/marnie_munkidori_rb,decks/fleet/marnie_gold_luca_0723.csv,crustle_prism,14.2857,40,19,20,1,0,0.4872
agents/marnie_munkidori_rb,decks/fleet/marnie_gold_luca_0723.csv,meganium_ogerpon,14.2857,40,24,16,0,0,0.6000
agents/marnie_munkidori_rb,decks/fleet/marnie_gold_luca_0723.csv,froslass_starmie,14.2857,40,28,12,0,0,0.7000
agents/alakazam_rb,decks/fleet/alakazam_top_0710.csv,archaludon,14.2857,40,25,15,0,0,0.6250
agents/alakazam_rb,decks/fleet/alakazam_top_0710.csv,thwackey_festival,14.2857,40,33,7,0,0,0.8250
agents/alakazam_rb,decks/fleet/alakazam_top_0710.csv,crustle_prism,14.2857,40,18,22,0,0,0.4500
agents/alakazam_rb,decks/fleet/alakazam_top_0710.csv,meganium_ogerpon,14.2857,40,31,9,0,0,0.7750
agents/alakazam_rb,decks/fleet/alakazam_top_0710.csv,froslass_starmie,14.2857,40,22,18,0,0,0.5500
agents/alakazam_rb,decks/fleet/alakazam_top_0710.csv,marnie,14.2857,40,17,23,0,0,0.4250
agents/chandelure_rb,decks/fleet/chandelure_colosseum_0730.csv,archaludon,14.2857,40,37,3,0,0,0.9250
agents/chandelure_rb,decks/fleet/chandelure_colosseum_0730.csv,alakazam,14.2857,40,38,2,0,0,0.9500
agents/chandelure_rb,decks/fleet/chandelure_colosseum_0730.csv,thwackey_festival,14.2857,40,37,3,0,0,0.9250
agents/chandelure_rb,decks/fleet/chandelure_colosseum_0730.csv,crustle_prism,14.2857,40,36,4,0,0,0.9000
agents/chandelure_rb,decks/fleet/chandelure_colosseum_0730.csv,meganium_ogerpon,14.2857,40,38,2,0,0,0.9500
agents/chandelure_rb,decks/fleet/chandelure_colosseum_0730.csv,froslass_starmie,14.2857,40,14,26,0,0,0.3500
agents/chandelure_rb,decks/fleet/chandelure_colosseum_0730.csv,marnie,14.2857,40,30,10,0,0,0.7500
agents/dragapult_dusknoir_rb,decks/fleet/dragapult_dusknoir_v2.csv,archaludon,14.2857,40,19,21,0,0,0.4750
agents/dragapult_dusknoir_rb,decks/fleet/dragapult_dusknoir_v2.csv,alakazam,14.2857,40,27,13,0,0,0.6750
agents/dragapult_dusknoir_rb,decks/fleet/dragapult_dusknoir_v2.csv,thwackey_festival,14.2857,40,37,3,0,0,0.9250
agents/dragapult_dusknoir_rb,decks/fleet/dragapult_dusknoir_v2.csv,crustle_prism,14.2857,40,30,10,0,0,0.7500
agents/dragapult_dusknoir_rb,decks/fleet/dragapult_dusknoir_v2.csv,meganium_ogerpon,14.2857,40,34,6,0,0,0.8500
agents/dragapult_dusknoir_rb,decks/fleet/dragapult_dusknoir_v2.csv,froslass_starmie,14.2857,40,27,13,0,0,0.6750
agents/dragapult_dusknoir_rb,decks/fleet/dragapult_dusknoir_v2.csv,marnie,14.2857,40,20,20,0,0,0.5000
