games=80 pilots={'Majkel1337(1157)': 6, 'Abhyuday(1025)': 5, 'matsurih(1068)': 10, 'aaa(1076)': 12, 'Bozo Boys(1100)': 8, '豆本豆豆包(1042)': 2, 'THIRD PTCG Club(1073)': 6, '5.5(920)': 3, 'Rmy(1076)': 14, 'trickstar(1031)': 1, 'bono(1088)': 6, 'wally0593(1033)': 1, 'Kohenyan(1005)': 2, 'Ajishio(1005)': 2, 'capbloo(1008)': 1, 'ヌメルゴンex(968)': 1}

TOTAL agree 4023/6904 = 58.3%

-- SelectContext別 一致率（不一致の多い順） --
                      MAIN: 1821/4124 = 44%
                   TO_HAND: 765/1080 = 71%
                 TO_ACTIVE: 267/331 = 81%
                   DISCARD: 2/57 = 4%
                  ACTIVATE: 500/531 = 94%
                    SWITCH: 79/106 = 75%
                   TO_DECK: 28/54 = 52%
                  TO_BENCH: 183/208 = 88%
      SETUP_ACTIVE_POKEMON: 64/80 = 80%
            DISCARD_ENERGY: 95/105 = 90%
                    EVOLVE: 114/118 = 97%
       SETUP_BENCH_POKEMON: 36/39 = 92%
                DRAW_COUNT: 22/23 = 96%
                  IS_FIRST: 39/40 = 98%
         DISCARD_TOOL_CARD: 3/3 = 100%
                 ATTACH_TO: 2/2 = 100%
               ATTACH_FROM: 2/2 = 100%
               SKILL_ORDER: 1/1 = 100%

-- R-21 IS_FIRST 上位ピロットの実選択: {'YES': 39, 'NO': 1}
